,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
3919,0.42887094846367735,0.22253173125005288,0.9130371749503647,0.8924913910962373,0.6113879137071804,0.15327752101257586,0.6972970250658582,0.133370876805602,0.7177727361834214,0.5183077379633556
3920,0.2032039095103515,0.021250090051469273,0.4146617056683518,0.30371961333394926,0.043745231599697676,0.5088969626060221,0.4452716785931171,0.2587980727102862,0.43680011920466333,0.31454744373785093
3921,0.056014408177134434,0.018137759429582845,0.26864195565471827,0.04157549884747136,0.541298120440885,0.5275210710236152,0.909506466718978,0.08289306000378016,0.46987053588502226,0.8025164233746259
3922,0.5100946413810721,0.21680157642784448,0.48971914300194985,0.9737876068191622,0.31283772248225306,0.3821002601681712,0.2534944997728781,0.4270155401621506,0.1855001211069458,0.5734848067675514
3923,0.13428309672002203,0.2909574503604391,0.6908834223461114,0.3101375968435778,0.1642927212663451,0.01702027920170157,0.9278115218065752,0.23749330393498314,0.8408129301490381,0.7176763347561953
3924,0.2505940840284582,0.12633408029083226,0.6140569785716777,0.5928794578926184,0.6535409399165567,0.6593050123334978,0.8362292414157072,0.3861674165756829,0.24691065529876477,0.1399985169084227
3925,0.12084490763512601,0.4328168925369058,0.47920457135593353,0.9291614173040631,0.048166717090698086,0.7003426279133238,0.03889881547872032,0.5582782495188603,0.35601903591651796,0.7910215772757236
3926,0.0802440271402377,0.40177093709296696,0.722995018330334,0.25727639726486407,0.8474438436940112,0.9471705402907911,0.10284974691220161,0.5228819803629399,0.31466146871796374,0.7311081869049569
3927,0.3946137609501834,0.44541414801466217,0.6501973443531965,0.7187287565948406,0.9058207708701443,0.15910985134938027,0.6347809875922638,0.7682275437832876,0.32976391874226996,0.3851925846269396
3928,0.5728794324863409,0.8031559057897014,0.3997477712484506,0.21486637166369615,0.2794634233387412,0.6070507659229851,0.2534361604231046,0.8208641408734705,0.3398413607456132,0.369768972259343
3929,0.03255293351851074,0.8695554297583182,0.7653220900208341,0.33001399234809314,0.40957700903113425,0.7368898194387431,0.4137179493147001,0.538923106698245,0.17621433803991582,0.784392986303176
3930,0.25948582815152,0.312488866895537,0.18872402785652165,0.2019426286074414,0.43180703466776005,0.05238368621134715,0.8485707539241564,0.7651452539763938,0.3460223447959788,0.5043623106854678
3931,0.3165172177911394,0.3344043916719036,0.5106957284940977,0.2173445785847551,0.6968898048769601,0.2107534671953607,0.5252813969575557,0.14060416633090322,0.8548143329798731,0.6664033954320968
3932,0.8072134392210427,0.6482636681816075,0.9380224178205847,0.06098206837717912,0.7736069903335315,0.7417083423333621,0.9570649447732077,0.7529208070800215,0.36431679334147793,0.06549239864820033
3933,0.010957964217571226,0.08084504199902542,0.44443172756517313,0.574126123066158,0.5181622498099727,0.5199336599790328,0.5410430754860086,0.44330095871491393,0.6250603448684956,0.07693547884958385
3934,0.9769928407994439,0.8562842584065382,0.44757160075623315,0.06983277016581069,0.25122419365317616,0.33772837470827344,0.4355627716736341,0.07820275313115488,0.7295386511284313,0.5460342037838445
3935,0.237156030400282,0.022207518573294283,0.559260964825619,0.8331135687958766,0.3311972249248809,0.5381405351674037,0.24675436916563365,0.24379746235054478,0.3135913379257339,0.4698124720580106
3936,0.2409107393955866,0.38114449339942946,0.3249983529465037,0.5804421698172842,0.6842174226106768,0.26491095384759966,0.806690936778048,0.5645793190473904,0.5868734330897861,0.26274109882088936
3937,0.729431919282639,0.9834665193382207,0.9644932570982201,0.1331071032335942,0.789656054793673,0.5937086290938335,0.5967006605591273,0.6877642708513013,0.2808105044674607,0.7070349467324769
3938,0.23208141817757977,0.28554223019843006,0.611642703985907,0.37500527289214547,0.29990148136565165,0.561648928136444,0.7608910073108255,0.7906885825362019,0.014437748281674434,0.24875098906821513
3939,0.4907837816611632,0.8594487333947364,0.7763841620179146,0.472182805010658,0.18104858546763059,0.02580079628485732,0.9605044824460524,0.8628825845122793,0.5992579287706066,0.2762151591251324
3940,0.46483234923122774,0.7516383870109519,0.9316362778785686,0.6721000054629824,0.9142659238461224,0.6843702405638338,0.4082852928448554,0.06511476050669274,0.8524244725673709,0.04013936624856762
3941,0.46955256518006516,0.945703412395205,0.38369825641917243,0.05407773381554093,0.7491380364825009,0.11171906641437013,0.047833344032037095,0.8617810010494885,0.6963381311966359,0.4490482399145268
3942,0.1640858395028384,0.7368079392958571,0.0701714178800571,0.6856717351257599,0.880931949712963,0.6850881271761413,0.48214066912536957,0.07143849030815275,0.5300322690817398,0.7058200901220042
3943,0.5260404528088523,0.29051435366108325,0.28098861040281364,0.4885611448688518,0.7143836367319084,0.9954879771275534,0.9763895653384886,0.08939810810714066,0.08156584635520148,0.20960020802303647
3944,0.1291403783504227,0.28623277075603304,0.16020786362318806,0.6026479111019247,0.2397771801485017,0.025251952394730215,0.016247180416903095,0.941494416629406,0.3434318769607967,0.9457695103858126
3945,0.9110119443361657,0.1667012086997306,0.631334078130415,0.7053070096835318,0.46356135002188936,0.18570550433889288,0.08839134231477508,0.12631688467560476,0.9055112230091383,0.9813784393103832
3946,0.5582649611783809,0.4461104928391665,0.8992388466389869,0.3185399391323801,0.3620082856849304,0.4483534959506772,0.5320364255786837,0.9351724697223416,0.846034153736187,0.571070211177538
3947,0.0867952554186815,0.03856320217220033,0.7853839999809857,0.27932083574275157,0.4708020997980924,0.8982654838514816,0.1177841854090873,0.7176617777328734,0.7633175030834602,0.9019098975532179
3948,0.9920208020586327,0.2422607013473882,0.44796264722239854,0.8700342020728997,0.025173299095890833,0.8036903265801378,0.7145478000873802,0.1109945182833102,0.6488000326027004,0.7517875038843432
3949,0.7195895840722462,0.9651372698640878,0.22323579896237677,0.45647534765152387,0.6287786064658989,0.05264565342173233,0.9461583753940143,0.37268826156912327,0.3418716409345708,0.4219127657527779
3950,0.31039560347776907,0.746953805377071,0.5841374681790519,0.5181845188647501,0.4293156639298712,0.8644488653244001,0.6610093990544924,0.6782095073375529,0.16941538646220833,0.0060957821962284164
3951,0.8834757751172495,0.01203550855569191,0.8656333683865719,0.22673087814344628,0.1853280934980085,0.1925098826429521,0.2601269629515126,0.40284264206359166,0.5725083636047058,0.8599223764361723
3952,0.09488352723420246,0.3373648286003267,0.0758309656489341,0.6222964118178069,0.3911889776291154,0.6656254426691807,0.34108564849703815,0.2769158398931181,0.15281127068953593,0.2654019716999537
3953,0.9900615800195439,0.76277130801942,0.22563911719448615,0.8485762047940411,0.31025559184406404,0.9184241633703231,0.4691663591664802,0.9280649571472744,0.15751992736024456,0.07492010903607316
3954,0.7133998791739864,0.7611345916450797,0.7824788620274232,0.4230372455237792,0.8028689704617332,0.3153482630459643,0.5353270015660044,0.09214089325350272,0.8596168030501826,0.19834806101845226
3955,0.917960283723152,0.2016871177208559,0.3170208675666927,0.9274656781321685,0.5990182580240361,0.881595802267769,0.5845266677257447,0.35661135733452365,0.505655165073465,0.19243554668647744
3956,0.26498837683533316,0.25200482269376623,0.33712153596511507,0.5423295716698935,0.44157299971513575,0.6854476638096554,0.8389235483794291,0.5707081732774058,0.39173399133438525,0.8818143827493917
3957,0.04449849663615113,0.7166273649587119,0.23886378887093518,0.5660859337930219,0.5282389384697732,0.5363339136866886,0.26638323442998935,0.09624312897820697,0.7196695299991468,0.07886260892854913
3958,0.5201369639216873,0.04217559024802775,0.6918345753097424,0.6400992747201691,0.39436630259696304,0.16598134094257755,0.0780171236887004,0.29993537554218574,0.6506700981000997,0.9374718763664539
3959,0.10005192322539314,0.06775555435039349,0.11190056880742671,0.2231158240649862,0.11717337541939465,0.21796704996675265,0.15696049112484056,0.9597162108875785,0.3360931948732473,0.5141639701169146
3960,0.9388492619362835,0.12496129968357828,0.6625978521657468,0.7215017123683137,0.3828918655335769,0.33259307555045214,0.31137455846301965,0.06451400609256608,0.8115832931849525,0.36688740723588076
3961,0.9758699972975136,0.36745953149165334,0.5191465285929908,0.4240952316940595,0.946370841822046,0.07128674309348781,0.7945577417920637,0.957561618960209,0.25096250760801275,0.6506950888504952
3962,0.4805522695845924,0.1950077364445456,0.9945583784542158,0.45488758434574394,0.5303773397275882,0.15633437358321178,0.38144181531332666,0.0691416368998451,0.23030138354929552,0.0642920183741934
3963,0.28093244274193474,0.5726652805642535,0.0707725277617135,0.32760409013138125,0.2214392986900623,0.5618726641080819,0.01782045927591247,0.9064439882000463,0.1585293945085311,0.7132406224927024
3964,0.40464556901417925,0.9768153132271277,0.8950858040106454,0.9045688798607959,0.046433569369009775,0.88632631646704,0.9391567989365656,0.4396112896985003,0.023349384167780984,0.6906413524648455
3965,0.8401700074485743,0.6830291614268618,0.6006251117583035,0.42776177866433573,0.684369790938045,0.5820709288679826,0.6943656972740955,0.6312735823773225,0.4581623189797429,0.7814468116334633
3966,0.7501581689338144,0.2559821601811574,0.47929082204689133,0.3487804843063286,0.613269278510983,0.98270055963678,0.6555590830636857,0.287557109859511,0.3928564767781384,0.12104318777057121
3967,0.4138158586729008,0.33152176120821386,0.13946845007982545,0.34237244777892595,0.3209705575608198,0.6453872284141772,0.9729192814269696,0.9318229315067655,0.3506625851236287,0.03958709552923212
3968,0.5653205926071118,0.8391864710202734,0.6874659095666382,0.06687707634721718,0.7938803806232927,0.5680882740673528,0.5572869821778956,0.09536508619102846,0.5999319788673698,0.31312881198524223
3969,0.6785728590763109,0.977319237455792,0.6747007519874186,0.005956745475718228,0.5873185428642964,0.826216014625243,0.9538233226351774,0.7028350246171148,0.5458420690390092,0.385801214021663
3970,0.8880233200868417,0.6452899979207308,0.19121127623674494,0.13858393508147548,0.8523239744844322,0.8261590001409532,0.004960343892909447,0.8816430443202852,0.3659421333977252,0.9874716416434163
3971,0.6296760378040382,0.685999986919539,0.9475417203998712,0.4023678138204122,0.049739917702895875,0.11189303038513543,0.28104872486686017,0.4393641491004665,0.2627610795215335,0.9283498178212978
3972,0.13837286534753435,0.21144247875660382,0.9418993293749134,0.4455682145134131,0.5018653748226674,0.8204342694807044,0.4575987015553069,0.9866881590713414,0.5985707287723675,0.07977652666229051
3973,0.6405338859308852,0.34066591740752694,0.36015254607912883,0.9247874450534637,0.9566498112524905,0.350298593421808,0.0219436142879621,0.47218887126904785,0.6953601908813274,0.5672931772393074
3974,0.7560640869442387,0.6451407038320015,0.9302047701389963,0.0018287252914835905,0.4134494414085699,0.8500384589612006,0.11574359752867402,0.3941764286696111,0.3977339882114266,0.6445750285184302
3975,0.29511512004144147,0.8057057725301353,0.6232484622267954,0.34238118446167776,0.4961297820989501,0.14866901149335432,0.10370869618437395,0.30327450585621996,0.23693306240321454,0.8498608976902882
3976,0.15459625732809368,0.7506871995797321,0.9730069470850354,0.07084788565423294,0.025161187470035595,0.5634370275375544,0.6823910990592581,0.17703436214055313,0.6258383988668458,0.9558764394189921
3977,0.0583177445028078,0.6051681742905565,0.33010408556918225,0.14494676424431263,0.16091946210651353,0.10208872950080683,0.07087097533516229,0.3980140877843147,0.3858043196665425,0.7620269813448121
3978,0.21359569880693985,0.22728600048720704,0.5296923341323645,0.4629624688501762,0.7155553798232419,0.7052750809265318,0.5311419366737462,0.18728178419565866,0.6536771131043786,0.4485802103893506
3979,0.5053248242923013,0.4592787780825657,0.9115753075434929,0.002478258716015147,0.8627190564110453,0.12216342909359157,0.488100040093032,0.21378481503830782,0.3306086637252722,0.7164520764826202
3980,0.839424763737683,0.45754092010007386,0.08642604261467801,0.4087778892757925,0.5351062728280399,0.33102110323613987,0.23880848795847454,0.4969595985342371,0.8855413198262262,0.4431072221456932
3981,0.11213168608307478,0.9816698823283749,0.7674811583849156,0.4195790409759088,0.8196898106287611,0.6823700800839875,0.10266548031305145,0.09475251789011396,0.14400167910078576,0.9203284536420832
3982,0.2768372879553116,0.14957505205894894,0.594651563334866,0.11650751353707722,0.2831001483922555,0.41092036491210115,0.8039225328431383,0.18480414971767245,0.7296955237591924,0.14877344395035874
3983,0.8381086730942209,0.4914648930153923,0.9946797149993118,0.8648920897023442,0.39954724615309467,0.5756614148576108,0.3211179077811813,0.3496534677546833,0.8383229778664947,0.17430723586816788
3984,0.008115338270072714,0.5087986557916334,0.8305415495900276,0.7301202976869753,0.6837605939174392,0.43133726370535785,0.712287517834047,0.7554830419696126,0.6698243292297712,0.19123915750183773
3985,0.8067249989073026,0.06812946787518093,0.6306838225417472,0.49968865262952056,0.6865019475327688,0.6370394317096825,0.7512411532674189,0.06425314391128278,0.10649237556233093,0.34051370095356015
3986,0.5950139941650636,0.352141379109414,0.33730610524497795,0.5385013147911574,0.21309366845467248,0.715082999622148,0.9963737324049131,0.8476024545075386,0.8615430170566172,0.24161484610239747
3987,0.7556683744831234,0.15996681052156025,0.7832395562643588,0.28847195483568755,0.36318486001766137,0.6556698505668166,0.08504776445271256,0.8903854703510665,0.5834552522553867,0.6495418319027287
3988,0.7516714263179446,0.8295684149518254,0.8910598227553788,0.641612277001477,0.44411111066369857,0.27166129941177597,0.6120543085832334,0.10755100282286378,0.8718609921564366,0.36103020120807705
3989,0.2796261047110342,0.3649407002671966,0.31838028458848533,0.31719376646435227,0.22192266170830754,0.5444777523241016,0.35012170032085776,0.8088860005482735,0.987461189146873,0.7131214433200752
3990,0.48926217150963147,0.8686028417842749,0.579727205980643,0.861261245695273,0.39864727111476406,0.08652638733574469,0.44031908284806587,0.712779437780217,0.1942018049238371,0.11144440539466738
3991,0.3178535993941315,0.8327410948153029,0.6414352135836523,0.36349305973397017,0.2713266052607787,0.9175052107134297,0.6615857394014694,0.7073871815190461,0.006795838531244658,0.8296096507131983
3992,0.11444395884814906,0.6782909956360287,0.7051373184452134,0.17595604895074346,0.18506003984629982,0.0018027980853051462,0.24077182500166938,0.020058473424261702,0.182409465710192,0.5958588001865426
3993,0.06115456321108004,0.14033192986630172,0.8702984502302221,0.9959680460046939,0.3600692959057069,0.6657471041823623,0.363679118861864,0.23791271636778288,0.3430472598035039,0.9941807873046338
3994,0.5823574349600424,0.4448454821684029,0.16963160507246844,0.618869066172,0.37496408926166225,0.04788252020834505,0.3162869138949389,0.4752386603273686,0.30018581413702283,0.7719149141230699
3995,0.11970691559479407,0.1269044236905934,0.5221246466205144,0.4523253029615505,0.20052352360153114,0.45057171206385194,0.7929170642880482,0.848873701112617,0.6755694291676982,0.4191480668834948
